#qw,qx,qy,qz,rx,ry,rz
0.549243,-0.597757,0.387595,-0.436794,0.304393,-0.587567,0.414500
-0.308586,0.234812,-0.619175,0.682833,0.279249,0.217942,0.333458
-0.482992,0.681322,-0.526355,0.159592,0.532022,-0.847630,0.604701
-0.429772,0.471145,-0.526239,0.562486,0.379299,-0.256069,0.428560
0.176805,-0.567892,0.675751,-0.435430,0.521201,-0.031751,0.854540
0.675491,-0.475151,0.437828,-0.355318,0.302717,-0.708509,0.185614
0.198990,-0.417374,0.825816,-0.322847,0.667142,-0.210981,0.802416
0.532636,-0.538797,0.279856,-0.589641,0.524910,-0.379696,0.324459
0.680947,-0.457796,0.419059,-0.388747,0.477920,-0.666615,0.149410
0.316198,-0.318885,0.696428,-0.559750,0.333509,0.030990,0.495703
0.568122,-0.620777,0.329260,-0.428323,0.347162,-0.649052,0.438587
0.654057,-0.514184,0.220982,-0.508912,0.462750,-0.628558,0.182128
0.512134,-0.274537,0.601689,-0.548013,0.347532,-0.261744,0.143463
0.665056,-0.351076,0.294994,-0.589428,0.318712,-0.461733,-0.008191
0.280177,-0.263000,0.828377,-0.407583,0.413499,-0.126158,0.610928
0.428003,-0.449432,0.644746,-0.446236,0.503033,-0.326169,0.486807
0.719062,-0.338445,0.422440,-0.435832,0.596563,-0.560611,0.021472
-0.431923,0.468351,-0.357503,0.682848,0.311564,-0.191748,0.281423
-0.383955,0.128814,-0.472179,0.782964,0.394844,0.114959,-0.015975
-0.202929,0.731480,-0.563442,0.326022,0.711085,-0.208148,0.965417
